uuid,host,port,accuracy,loss,round,timestamp,session_uuid
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9552000164985657,0.15322433412075043,3,2023-07-14 20:04:40.971064,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9616000056266785,0.14418914914131165,3,2023-07-14 20:04:40.996061,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.946399986743927,0.16520899534225464,3,2023-07-14 20:04:41.038061,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9480000138282776,0.15991716086864471,3,2023-07-14 20:04:41.084058,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9631999731063843,0.12035415321588516,4,2023-07-14 20:04:49.883951,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9599999785423279,0.13453467190265656,4,2023-07-14 20:04:49.957951,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9631999731063843,0.1257687360048294,4,2023-07-14 20:04:50.051950,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9520000219345093,0.16184404492378235,4,2023-07-14 20:04:50.126945,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9592000246047974,0.1390785574913025,4,2023-07-14 20:04:50.151950,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9599999785423279,0.13733996450901031,4,2023-07-14 20:04:50.158946,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9616000056266785,0.1301596462726593,4,2023-07-14 20:04:50.162944,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9584000110626221,0.13688644766807556,4,2023-07-14 20:04:50.228020,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.972000002861023,0.1191796138882637,4,2023-07-14 20:04:50.303610,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9631999731063843,0.12426209449768066,5,2023-07-14 20:04:58.566655,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9592000246047974,0.13505089282989502,5,2023-07-14 20:04:58.582646,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9664000272750854,0.1128486692905426,5,2023-07-14 20:04:58.587661,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9688000082969666,0.11206066608428955,5,2023-07-14 20:04:58.604654,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9584000110626221,0.12614679336547852,5,2023-07-14 20:04:58.616647,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9599999785423279,0.12153007835149765,5,2023-07-14 20:04:58.815643,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9639999866485596,0.12251094728708267,5,2023-07-14 20:04:58.818641,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9648000001907349,0.1418239027261734,5,2023-07-14 20:04:58.828651,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9599999785423279,0.1272275447845459,5,2023-07-14 20:04:58.838637,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.967199981212616,0.10361699014902115,6,2023-07-14 20:05:07.050956,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9688000082969666,0.1033816784620285,6,2023-07-14 20:05:07.194962,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.972000002861023,0.09745199233293533,6,2023-07-14 20:05:07.205968,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9703999757766724,0.087297223508358,6,2023-07-14 20:05:07.225956,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9631999731063843,0.10968007892370224,6,2023-07-14 20:05:07.285961,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9688000082969666,0.10870351642370224,6,2023-07-14 20:05:07.319960,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9592000246047974,0.1154438704252243,6,2023-07-14 20:05:07.331964,dd2bdfce-0c42-4360-9886-7ca3ce305375

7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9703999757766724,0.09430393576622009,6,2023-07-14 20:05:07.474953,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9711999893188477,0.09829814732074738,7,2023-07-14 20:05:15.654619,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9728000164031982,0.08742630481719971,7,2023-07-14 20:05:15.678620,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9584000110626221,0.12379072606563568,7,2023-07-14 20:05:15.726624,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.972000002861023,0.08573131263256073,7,2023-07-14 20:05:15.901625,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.972000002861023,0.08986490219831467,7,2023-07-14 20:05:15.908620,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9728000164031982,0.08529718220233917,7,2023-07-14 20:05:15.908620,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9688000082969666,0.09745252132415771,7,2023-07-14 20:05:15.988614,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9656000137329102,0.12098325043916702,7,2023-07-14 20:05:15.990620,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.972000002861023,0.09520736336708069,7,2023-07-14 20:05:16.018612,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9728000164031982,0.0855761468410492,8,2023-07-14 20:05:24.294845,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9800000190734863,0.07301094383001328,8,2023-07-14 20:05:24.301830,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9711999893188477,0.09377053380012512,8,2023-07-14 20:05:24.394840,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9735999703407288,0.07839413732290268,8,2023-07-14 20:05:24.569839,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9768000245094299,0.07513925433158875,8,2023-07-14 20:05:24.599833,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9703999757766724,0.10002581775188446,8,2023-07-14 20:05:24.630833,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9711999893188477,0.09643714874982834,8,2023-07-14 20:05:24.635839,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.967199981212616,0.1086001917719841,8,2023-07-14 20:05:24.645836,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9703999757766724,0.10141701996326447,8,2023-07-14 20:05:24.675827,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9751999974250793,0.08528420329093933,9,2023-07-14 20:05:33.019323,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9751999974250793,0.07873298227787018,9,2023-07-14 20:05:33.060331,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.984000027179718,0.07186297327280045,9,2023-07-14 20:05:33.061337,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.979200005531311,0.06078515574336052,9,2023-07-14 20:05:33.088328,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.974399983882904,0.08374865353107452,9,2023-07-14 20:05:33.115332,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9760000109672546,0.07836727797985077,9,2023-07-14 20:05:33.165321,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9824000000953674,0.0726219192147255,9,2023-07-14 20:05:33.242320,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.979200005531311,0.07348672300577164,9,2023-07-14 20:05:33.282320,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9775999784469604,0.07994800060987473,9,2023-07-14 20:05:33.287312,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9864000082015991,0.056726690381765366,10,2023-07-14 20:05:41.686992,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9815999865531921,0.06987126171588898,10,2023-07-14 20:05:41.757994,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9751999974250793,0.0820765346288681,10,2023-07-14 20:05:41.815995,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9783999919891357,0.06676874309778214,10,2023-07-14 20:05:41.909999,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9768000245094299,0.0782487615942955,10,2023-07-14 20:05:41.934994,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9783999919891357,0.07211735099554062,10,2023-07-14 20:05:41.973005,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9775999784469604,0.07335267961025238,10,2023-07-14 20:05:42.006994,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9800000190734863,0.0664469450712204,10,2023-07-14 20:05:42.104992,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9800000190734863,0.06846489012241364,10,2023-07-14 20:05:42.117992,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9751999974250793,0.08189600706100464,1,2023-07-14 20:05:52.590699,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9760000109672546,0.06935494393110275,1,2023-07-14 20:05:52.679428,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9728000164031982,0.07242439687252045,1,2023-07-14 20:05:52.704431,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9728000164031982,0.07755725830793381,1,2023-07-14 20:05:52.718425,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9768000245094299,0.07356244325637817,1,2023-07-14 20:05:52.724428,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9800000190734863,0.06427361816167831,1,2023-07-14 20:05:52.815430,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.979200005531311,0.06635771691799164,1,2023-07-14 20:05:52.833426,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9800000190734863,0.06359811872243881,1,2023-07-14 20:05:52.987416,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9800000190734863,0.06531299650669098,1,2023-07-14 20:05:53.121420,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.974399983882904,0.08126768469810486,2,2023-07-14 20:06:01.761707,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9800000190734863,0.06581886857748032,2,2023-07-14 20:06:01.806710,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9800000190734863,0.06888077408075333,2,2023-07-14 20:06:01.827711,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9760000109672546,0.07118115574121475,2,2023-07-14 20:06:01.834713,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9815999865531921,0.059246379882097244,2,2023-07-14 20:06:01.863708,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9751999974250793,0.0816449224948883,2,2023-07-14 20:06:01.977717,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9760000109672546,0.08194423466920853,2,2023-07-14 20:06:02.027712,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9800000190734863,0.06231589987874031,2,2023-07-14 20:06:02.100705,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9751999974250793,0.07901657372713089,2,2023-07-14 20:06:02.110704,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9800000190734863,0.06501339375972748,3,2023-07-14 20:06:10.840739,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9751999974250793,0.08352825045585632,3,2023-07-14 20:06:10.948925,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9824000000953674,0.057805296033620834,3,2023-07-14 20:06:10.974501,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9800000190734863,0.05963795259594917,3,2023-07-14 20:06:11.035266,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9768000245094299,0.0700032040476799,3,2023-07-14 20:06:11.036449,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9864000082015991,0.056835420429706573,3,2023-07-14 20:06:11.077867,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9879999756813049,0.04049038141965866,3,2023-07-14 20:06:11.115408,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9783999919891357,0.06657634675502777,3,2023-07-14 20:06:11.212404,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9783999919891357,0.06629134714603424,3,2023-07-14 20:06:11.267402,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9783999919891357,0.06582225114107132,4,2023-07-14 20:06:20.047961,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9735999703407288,0.07606861740350723,4,2023-07-14 20:06:20.056962,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9800000190734863,0.05870562046766281,4,2023-07-14 20:06:20.109961,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9751999974250793,0.07630763202905655,4,2023-07-14 20:06:20.271152,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9864000082015991,0.04829668626189232,4,2023-07-14 20:06:20.333362,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.984000027179718,0.055263593792915344,4,2023-07-14 20:06:20.372361,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9847999811172485,0.06203746423125267,4,2023-07-14 20:06:20.399360,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9807999730110168,0.05870610848069191,4,2023-07-14 20:06:20.629697,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9807999730110168,0.05970779433846474,5,2023-07-14 20:06:29.431636,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9751999974250793,0.07022380828857422,5,2023-07-14 20:06:29.470650,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9847999811172485,0.03970790281891823,5,2023-07-14 20:06:29.550640,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9824000000953674,0.06403911113739014,5,2023-07-14 20:06:29.560636,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.984000027179718,0.04876917228102684,5,2023-07-14 20:06:29.605645,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9815999865531921,0.06050757318735123,5,2023-07-14 20:06:29.683635,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9760000109672546,0.06733019649982452,5,2023-07-14 20:06:29.690636,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9824000000953674,0.04720081016421318,5,2023-07-14 20:06:29.690636,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9855999946594238,0.05137959495186806,5,2023-07-14 20:06:29.709629,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9855999946594238,0.04283362627029419,6,2023-07-14 20:06:38.675455,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9807999730110168,0.05551636219024658,6,2023-07-14 20:06:38.685461,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9847999811172485,0.049133893102407455,6,2023-07-14 20:06:38.729471,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9847999811172485,0.052982013672590256,6,2023-07-14 20:06:38.776463,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9815999865531921,0.060986366122961044,6,2023-07-14 20:06:38.778463,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9800000190734863,0.05700242891907692,6,2023-07-14 20:06:38.898458,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9760000109672546,0.06436758488416672,6,2023-07-14 20:06:38.918456,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9775999784469604,0.07133195549249649,6,2023-07-14 20:06:38.945456,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9879999756813049,0.04869326204061508,6,2023-07-14 20:06:39.029321,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9783999919891357,0.06177513301372528,7,2023-07-14 20:06:47.949448,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9864000082015991,0.05045846104621887,7,2023-07-14 20:06:47.970448,901fdf26-122d-4a10-8391-1f76938f3300
