accuracy,round,timestamp,session_uuid
0.9654222197002835,6,2023-07-14 20:15:43.625678,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9677333434422811,7,2023-07-14 20:15:52.400515,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9703111052513123,8,2023-07-14 20:16:01.248658,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9721777770254347,9,2023-07-14 20:16:09.997395,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9706666668256124,10,2023-07-14 20:16:18.920860,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9753777715894911,11,2023-07-14 20:16:28.094158,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9752888811959161,12,2023-07-14 20:16:36.971741,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9769777788056268,13,2023-07-14 20:16:46.171381,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9767999980184767,14,2023-07-14 20:16:54.774444,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9772444433636136,15,2023-07-14 20:17:03.519158,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9797333346472846,16,2023-07-14 20:17:12.153847,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9807999928792318,17,2023-07-14 20:17:20.650714,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9799999859597948,18,2023-07-14 20:17:29.602022,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9816888901922438,19,2023-07-14 20:17:38.677136,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9820444385210673,20,2023-07-14 20:17:47.358478,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9804444445504082,21,2023-07-14 20:17:56.347782,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.982222212685479,22,2023-07-14 20:18:05.694327,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9833777745564779,23,2023-07-14 20:18:14.439475,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9832888907856412,24,2023-07-14 20:18:23.340650,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9834666649500529,25,2023-07-14 20:18:32.211220,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9847111105918884,26,2023-07-14 20:18:40.967002,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9834666649500529,27,2023-07-14 20:18:49.920971,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9831999937693278,28,2023-07-14 20:18:59.571633,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9833777811792161,29,2023-07-14 20:19:08.414585,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.982933329211341,30,2023-07-14 20:19:17.579326,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9830222262276543,31,2023-07-14 20:19:26.541737,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9847999943627251,32,2023-07-14 20:19:35.321002,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9855999946594238,33,2023-07-14 20:19:43.906297,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9837333228853014,34,2023-07-14 20:19:52.367151,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9843555556403266,35,2023-07-14 20:20:00.947156,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.983733336130778,36,2023-07-14 20:20:09.527302,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9849777751498752,37,2023-07-14 20:20:18.156991,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9856000012821622,38,2023-07-14 20:20:26.562955,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9849777817726135,39,2023-07-14 20:20:35.048510,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9856000012821622,40,2023-07-14 20:20:43.785872,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9844444394111633,1,2023-07-14 20:20:54.883958,8df512c7-39ef-47d0-b14d-a2e168340a5c
